,belongs_to_collection,budget,id,popularity,revenue,runtime,is_english_original_language,is_US,has_homepage,total_production_companies,total_Keywords,total_crew,cast_power,release_day
6345,0,65000000,6346,12.189941000000001,0.0,102.0,1,1,1,2,6,70,24,10
6346,1,35000000,6347,13.584489999999999,0.0,102.0,1,1,0,2,8,18,20,22
6347,1,0,6348,10.392242999999999,0.0,101.0,1,1,0,2,8,16,23,7
6348,1,19000000,6349,7.712308999999999,0.0,80.0,1,1,0,2,12,20,20,20
6349,0,0,6350,4.296441000000001,0.0,87.0,1,1,1,2,1,17,20,24
6350,0,70000000,6351,11.483493,0.0,136.0,1,1,0,4,13,14,20,12
6351,0,35000000,6352,12.806633999999999,0.0,123.0,1,1,1,5,7,17,39,9
6352,0,0,6353,3.4068199999999997,0.0,70.0,0,0,0,3,4,10,39,13
6353,0,0,6354,0.825362,0.0,96.0,1,1,0,0,0,3,20,1
6354,0,0,6355,0.063568,0.0,75.0,1,1,0,2,0,3,39,19
6355,1,0,6356,7.194364,0.0,86.0,1,1,0,1,10,6,20,1
6356,0,5000000,6357,0.303062,0.0,144.0,1,0,0,0,12,6,39,4
6357,0,250000,6358,5.130276,0.0,91.0,1,1,1,1,10,10,25,18
6358,0,0,6359,4.67546,0.0,97.0,1,1,1,2,3,11,24,4
6359,1,0,6360,4.958929,0.0,114.0,0,0,0,2,2,3,23,12
6360,0,60000000,6361,16.639915,0.0,100.0,1,1,1,2,9,79,20,5
6361,0,0,6362,5.88082,0.0,130.0,0,0,0,14,1,26,20,21
6362,0,0,6363,7.110912,0.0,125.0,0,0,0,2,17,22,20,11
6363,0,0,6364,9.754955,0.0,98.0,0,0,0,7,5,5,20,11
6364,0,70000000,6365,8.923755,0.0,116.0,1,1,1,3,4,5,20,14
6365,0,0,6366,6.279082,0.0,125.0,1,1,0,2,17,15,35,30
6366,0,1500000,6367,6.357558999999999,0.0,92.0,1,1,0,1,20,17,23,20
6367,1,15000000,6368,8.000867,0.0,92.0,1,1,0,3,1,16,35,22
6368,0,0,6369,12.797172,0.0,96.0,1,1,1,2,4,10,20,28
6369,1,90000000,6370,6.229629,0.0,92.0,1,0,0,1,10,13,26,25
6370,0,7000000,6371,0.7952279999999999,0.0,136.0,0,0,0,0,1,4,22,11
6371,0,20000000,6372,10.420849,0.0,98.0,1,1,0,4,16,12,20,1
6372,0,4000000,6373,4.69699,0.0,97.0,1,1,0,1,5,29,20,3
6373,0,12000000,6374,2.5922959999999997,0.0,132.0,1,1,0,3,6,9,20,18
6374,0,90000000,6375,3.3949279999999997,0.0,110.0,1,0,1,4,0,3,20,24
6375,0,3000000,6376,7.124652,0.0,117.0,1,1,0,2,3,3,20,11
6376,0,1500000,6377,8.128105999999999,0.0,98.0,1,1,0,2,9,20,23,19
6377,0,3000000,6378,0.32866799999999996,0.0,141.0,0,0,1,1,1,14,20,15
6378,0,80000000,6379,16.211937,0.0,89.0,1,1,1,4,2,25,45,24
6379,0,6000000,6380,6.0872,0.0,94.0,1,1,0,3,0,9,20,14
6380,1,74000000,6381,547.4882980000001,0.0,91.0,1,1,1,2,6,12,50,17
6381,1,30000000,6382,7.892677000000001,0.0,117.0,1,1,0,1,12,14,20,20
6382,0,20000000,6383,7.3106860000000005,0.0,92.0,1,1,1,2,4,45,55,16
6383,0,40000000,6384,7.759722,0.0,101.0,1,1,1,8,4,29,26,9
6384,1,0,6385,7.6681490000000005,0.0,86.0,0,0,0,6,7,13,25,4
6385,1,140000000,6386,14.470551,0.0,127.0,1,1,0,3,3,101,20,10
6386,0,8000000,6387,5.379039,0.0,113.0,1,0,1,1,3,8,32,21
6387,0,0,6388,2.533455,0.0,113.0,0,0,0,7,4,11,34,24
6388,0,0,6389,1.527551,0.0,107.0,1,1,1,0,9,6,57,14
6389,0,12000000,6390,13.535195000000002,0.0,121.0,1,0,1,5,10,25,30,14
6390,0,0,6391,5.666341,0.0,86.0,1,1,0,2,4,4,34,10
6391,0,28000000,6392,3.3548690000000003,0.0,86.0,1,1,0,2,4,2,21,11
6392,1,70000000,6393,18.173269,0.0,115.0,1,1,1,5,26,135,39,3
6393,0,80000000,6394,16.724836,0.0,83.0,1,1,0,2,10,25,41,24
6394,0,0,6395,2.048857,0.0,93.0,1,1,0,0,0,5,75,7
6395,0,64200,6396,0.9159700000000001,0.0,94.0,1,0,0,1,0,2,20,1
6396,0,0,6397,5.748536,0.0,102.0,1,1,0,1,11,4,23,22
6397,0,0,6398,13.409588000000001,0.0,105.0,1,1,0,3,5,33,27,11
6398,0,0,6399,5.188466,0.0,87.0,1,1,1,2,11,2,39,24
6399,0,1200000,6400,15.417729999999999,0.0,101.0,1,1,0,1,20,15,27,18
6400,0,0,6401,2.1456880000000003,0.0,90.0,1,1,0,2,1,3,27,17
6401,1,0,6402,7.989180999999999,0.0,105.0,1,1,0,2,4,18,27,30
6402,0,0,6403,0.8569100000000001,0.0,127.0,0,1,0,3,2,5,20,18
6403,0,8000000,6404,12.691457000000002,0.0,92.0,1,1,0,1,3,5,55,15
6404,0,0,6405,4.475472,0.0,95.0,1,1,0,3,3,32,33,13
6405,0,1650000,6406,5.358582,0.0,118.0,1,1,0,1,6,22,27,28
6406,0,10000000,6407,6.925667,0.0,101.0,1,1,1,4,23,33,71,6
6407,0,19700000,6408,6.583428,0.0,89.0,0,0,1,5,7,4,20,17
6408,0,35000000,6409,10.009007,0.0,109.0,1,1,1,3,5,4,44,21
6409,0,5500000,6410,6.5078949999999995,0.0,115.0,0,0,0,4,2,6,63,20
6410,1,2500000,6411,0.928271,0.0,91.0,0,0,0,0,0,2,20,3
6411,0,100000,6412,7.51505,0.0,87.0,1,1,1,4,6,8,20,10
6412,0,30000000,6413,2.9609419999999997,0.0,132.0,1,1,0,1,7,11,20,25
6413,1,115000000,6414,26.419961999999998,0.0,92.0,1,1,1,2,11,0,20,1
6414,0,0,6415,2.350811,0.0,80.0,1,1,0,1,1,9,57,16
6415,0,200000,6416,6.322844,0.0,98.0,1,1,0,3,16,35,20,1
6416,0,52000000,6417,10.135446,0.0,131.0,1,1,1,1,5,98,32,17
6417,0,30000000,6418,7.000775,0.0,108.0,1,1,1,6,3,14,23,3
6418,0,12500000,6419,8.912738000000001,0.0,94.0,1,1,0,3,6,55,20,7
6419,0,16000000,6420,13.483131,0.0,100.0,1,1,0,2,11,15,41,18
6420,0,12000000,6421,11.264586,0.0,145.0,0,1,1,3,1,14,34,12
6421,0,0,6422,0.9640270000000001,0.0,88.0,1,1,1,0,6,8,39,12
6422,0,0,6423,10.627974,0.0,96.0,1,1,0,4,1,14,33,10
6423,1,17000000,6424,14.786032,0.0,104.0,1,1,0,4,7,106,25,8
6424,0,9900000,6425,14.282584,0.0,92.0,1,0,1,3,8,42,20,7
6425,0,8000000,6426,5.019679,0.0,107.0,0,0,1,5,18,10,20,20
6426,1,0,6427,3.8779879999999998,0.0,101.0,0,0,0,1,7,7,20,16
6427,0,2115000,6428,0.10991300000000001,0.0,92.0,1,1,0,1,3,5,20,31
6428,0,20000000,6429,5.549608999999999,0.0,86.0,1,1,0,4,0,15,24,25
6429,1,30000000,6430,12.962525,0.0,99.0,1,1,0,3,9,13,20,22
6430,0,70000000,6431,7.682562,0.0,143.0,1,1,0,4,19,22,20,8
6431,0,52000000,6432,10.137389,0.0,178.0,1,1,0,4,5,10,65,22
6432,0,7000000,6433,9.855927000000001,0.0,119.0,1,1,1,3,8,50,47,25
6433,0,10000000,6434,6.651567,0.0,99.0,1,1,0,3,3,44,30,3
6434,0,12700000,6435,15.108282999999998,0.0,112.0,1,0,0,2,5,37,23,30
6435,0,30000000,6436,8.864607000000001,0.0,91.0,1,1,1,5,5,14,20,24
6436,0,0,6437,10.139954,0.0,102.0,0,0,0,4,5,26,20,28
6437,0,12000000,6438,10.425288,0.0,94.0,1,1,0,6,0,15,20,27
6438,1,9000000,6439,5.055141000000001,0.0,120.0,1,1,1,2,0,2,20,22
6439,0,24000000,6440,11.453092999999999,0.0,120.0,1,1,0,3,13,13,34,12
6440,0,3000000,6441,7.4347970000000005,0.0,87.0,1,1,0,3,28,22,20,30
6441,0,7500000,6442,1.883227,0.0,107.0,0,0,0,7,2,3,20,22
6442,0,812000,6443,14.655879,0.0,64.0,1,1,0,2,15,16,20,22
6443,0,0,6444,0.651404,0.0,105.0,0,0,0,2,5,16,20,2
6444,1,144000000,6445,17.162744,0.0,116.0,1,1,1,7,4,100,81,14
6445,1,80000000,6446,14.972573,0.0,74.0,1,1,1,1,2,46,57,17
6446,0,0,6447,9.290415,0.0,96.0,1,0,0,2,5,15,37,24
6447,0,0,6448,5.059285,0.0,91.0,1,0,1,7,3,15,23,24
6448,1,6000000,6449,8.525782000000001,0.0,89.0,1,1,0,1,8,22,27,13
6449,0,13000000,6450,0.000657,0.0,118.0,1,0,0,0,0,3,20,25
6450,0,2000000,6451,7.148558,0.0,100.0,1,1,1,4,3,34,20,22
6451,0,40000000,6452,5.083211,0.0,112.0,1,1,1,4,0,6,21,25
6452,0,35000000,6453,9.295078,0.0,98.0,1,1,1,3,6,14,39,23
6453,0,16000000,6454,8.453292999999999,0.0,91.0,1,1,1,2,14,20,22,4
6454,1,20000000,6455,2.5768150000000003,0.0,121.0,1,1,1,2,0,2,20,2
6455,1,0,6456,5.490622,0.0,105.0,1,1,0,2,5,13,20,20
6456,0,55000000,6457,13.328923999999999,0.0,121.0,1,1,0,3,14,30,24,27
6457,0,0,6458,2.753316,0.0,130.0,0,0,0,1,13,3,20,11
6458,0,0,6459,12.589992,0.0,77.0,0,0,1,4,12,10,20,28
6459,0,60000000,6460,7.738531,0.0,101.0,1,1,0,4,2,7,44,19
6460,1,33000000,6461,13.984182,0.0,95.0,1,1,0,2,22,26,37,8
6461,0,66000000,6462,18.271383,0.0,130.0,1,1,0,6,7,69,47,13
6462,0,0,6463,0.625659,0.0,90.0,1,1,0,2,0,11,20,15
6463,0,0,6464,5.759483,0.0,117.0,1,1,0,2,5,28,55,23
6464,0,0,6465,11.509412,0.0,90.0,1,1,1,4,7,30,22,25
6465,0,5500000,6466,6.877698,0.0,123.0,1,0,0,5,8,24,26,15
6466,1,500000,6467,8.473602,0.0,86.0,1,1,0,2,7,20,20,7
6467,0,0,6468,4.572751,0.0,92.0,1,1,0,4,3,14,20,6
6468,0,9000000,6469,3.336115,0.0,103.0,1,1,0,1,5,8,20,15
6469,0,30000,6470,5.416588,0.0,84.0,1,1,1,2,7,7,43,26
6470,0,210000,6471,1.569865,0.0,81.0,1,1,0,1,9,11,40,20
6471,1,3000000,6472,7.388933,0.0,91.0,1,1,1,3,5,27,20,20
6472,0,10000000,6473,6.794969999999999,0.0,118.0,1,1,0,6,4,58,23,9
6473,0,0,6474,2.769589,0.0,113.0,1,1,0,2,0,8,20,2
6474,0,0,6475,2.855055,0.0,125.0,0,0,0,0,0,3,20,12
6475,1,110000000,6476,16.661966,0.0,108.0,1,1,0,4,14,19,29,20
6476,0,30000000,6477,7.524794,0.0,134.0,1,0,1,1,5,24,20,26
6477,0,5000000,6478,7.065625999999999,0.0,91.0,1,1,0,2,11,32,20,10
6478,0,110000000,6479,19.265552,0.0,127.0,1,1,1,9,7,0,20,28
6479,0,25000000,6480,10.516094,0.0,101.0,1,1,1,3,6,21,74,20
6480,0,44000000,6481,5.092,0.0,192.0,1,1,0,2,6,8,27,22
6481,0,3900000,6482,1.824255,0.0,96.0,0,0,1,1,2,4,20,14
6482,0,0,6483,4.467383,0.0,78.0,1,1,0,1,1,3,20,2
6483,0,80000000,6484,10.204559,0.0,145.0,1,1,0,2,5,36,20,24
6484,0,40000000,6485,7.33335,0.0,109.0,1,1,1,4,1,19,78,4
6485,0,0,6486,0.9028459999999999,0.0,92.0,1,1,1,0,0,5,45,29
6486,0,40000000,6487,11.617481,0.0,89.0,1,1,1,3,8,13,20,14
6487,0,20000000,6488,7.499388000000001,0.0,98.0,1,1,0,1,4,39,20,18
6488,0,0,6489,0.34994400000000003,0.0,92.0,1,1,0,1,1,5,41,9
6489,0,0,6490,0.5688840000000001,0.0,180.0,1,0,0,6,5,9,57,11
6490,0,5000000,6491,8.823253,0.0,99.0,1,1,0,4,3,16,45,5
6491,1,5650000,6492,5.24461,0.0,123.0,0,0,1,2,0,3,20,2
6492,0,3500000,6493,14.320893,0.0,99.0,0,0,0,19,6,42,20,7
6493,0,80000000,6494,7.991677,0.0,126.0,1,1,0,2,9,14,20,24
6494,0,1950000,6495,7.135215,0.0,132.0,1,1,0,1,11,27,36,8
6495,1,125000000,6496,1.420361,0.0,130.0,1,1,1,3,16,146,41,20
6496,0,80000000,6497,17.674048000000003,0.0,97.0,1,1,1,4,1,13,20,10
6497,0,38000000,6498,4.678572,0.0,105.0,1,1,0,1,8,10,22,19
6498,1,2600000,6499,10.175913000000001,0.0,91.0,1,1,0,2,6,8,27,13
6499,0,0,6500,0.787265,0.0,124.0,1,1,0,2,4,3,24,13
6500,0,0,6501,5.447019999999999,0.0,86.0,1,1,0,3,6,3,20,22
6501,1,48000000,6502,11.142209,0.0,84.0,1,1,0,2,1,118,20,24
6502,0,10000000,6503,10.403003,0.0,90.0,1,0,0,4,6,47,23,31
6503,0,2079000,6504,4.558793,0.0,183.0,1,0,1,1,0,4,22,24
6504,0,15000000,6505,5.348746,0.0,113.0,1,0,0,5,10,12,27,19
6505,0,11,6506,3.566996,0.0,145.0,1,1,0,2,0,2,37,26
6506,0,0,6507,8.721919,0.0,87.0,0,0,0,7,11,16,35,29
6507,0,38000000,6508,11.596222000000001,0.0,111.0,1,1,1,3,5,28,20,6
6508,0,0,6509,3.874603,0.0,96.0,1,1,0,3,12,29,45,27
6509,0,3000000,6510,2.1276610000000002,0.0,101.0,1,1,0,3,7,4,24,20
6510,0,850000,6511,10.378756,0.0,85.0,1,1,0,1,5,24,21,31
6511,0,0,6512,6.967358,0.0,93.0,1,0,1,9,12,20,36,6
6512,0,4200000,6513,10.644165,0.0,88.0,1,1,0,2,4,10,27,18
6513,0,0,6514,4.893525,0.0,107.0,1,1,0,0,12,16,23,30
6514,0,60000000,6515,50.903593,0.0,95.0,1,1,1,4,2,0,20,3
6515,0,13000000,6516,7.584638000000001,0.0,109.0,1,1,0,1,4,7,37,10
6516,0,0,6517,6.715938,0.0,97.0,1,1,0,3,6,11,41,9
6517,1,0,6518,6.620556,0.0,109.0,1,1,0,2,21,15,21,7
6518,1,16500000,6519,11.749158999999999,0.0,94.0,1,1,0,3,17,22,27,2
6519,1,0,6520,2.649091,0.0,95.0,1,0,0,0,1,7,20,30
6520,0,140000000,6521,13.337707,0.0,127.0,1,1,0,5,13,71,46,25
6521,0,14000000,6522,11.46781,0.0,119.0,1,1,0,3,17,12,20,16
6522,1,10000000,6523,13.1789,0.0,105.0,1,1,1,4,3,58,70,29
6523,0,20000000,6524,7.175153999999999,0.0,108.0,1,1,1,1,1,7,22,24
6524,0,11000000,6525,14.003467,0.0,184.0,1,1,0,3,10,14,22,18
6525,1,120000000,6526,19.133256,0.0,123.0,1,1,1,5,3,0,20,27
6526,1,1000000,6527,0.293373,0.0,83.0,0,1,0,1,4,10,20,21
6527,0,11000000,6528,1.4335440000000002,0.0,113.0,1,1,0,1,5,19,20,12
6528,0,0,6529,7.839675,0.0,116.0,1,0,0,0,5,2,20,1
6529,0,60000000,6530,7.830989999999999,0.0,105.0,1,1,0,2,3,28,90,5
6530,1,0,6531,4.675264,0.0,113.0,0,0,1,3,2,10,25,22
6531,0,0,6532,8.568378,0.0,96.0,1,1,0,1,12,8,24,28
6532,0,0,6533,4.790012,0.0,96.0,1,1,0,3,12,10,20,13
6533,0,200000000,6534,12.869273,0.0,96.0,1,1,1,2,11,9,20,4
6534,1,3000000,6535,5.054419,0.0,94.0,1,1,0,2,9,13,24,7
6535,0,10000000,6536,9.836894000000001,0.0,114.0,1,1,0,2,15,24,22,25
6536,0,50000000,6537,6.394143,0.0,127.0,1,1,0,5,4,29,47,22
6537,0,25000000,6538,8.048422,0.0,110.0,1,1,1,1,8,6,21,16
6538,1,34000000,6539,76.93789,0.0,113.0,1,1,1,6,11,81,20,10
6539,0,40000000,6540,10.10753,0.0,144.0,1,1,0,2,3,25,31,11
6540,0,50000000,6541,12.369935,0.0,130.0,1,0,1,3,11,16,20,23
6541,0,5000000,6542,14.734622,0.0,105.0,1,1,0,0,7,31,20,22
6542,0,300000,6543,0.546143,0.0,94.0,1,1,0,2,3,3,20,7
6543,0,4500000,6544,11.223572,0.0,142.0,1,0,0,4,6,6,38,24
6544,0,22000000,6545,4.196125,0.0,84.0,1,1,0,3,2,12,20,4
6545,1,85000000,6546,21.572585,0.0,139.0,1,1,1,2,7,95,29,14
6546,0,373000,6547,0.765315,0.0,112.0,1,1,0,1,8,4,27,25
6547,1,15000000,6548,13.534589000000002,0.0,96.0,1,1,0,2,9,45,33,15
6548,1,35000000,6549,9.856955000000001,0.0,98.0,1,1,1,2,6,50,24,8
6549,1,10000000,6550,9.185701,0.0,88.0,1,1,0,2,7,53,20,21
6550,0,50000000,6551,8.012225,0.0,102.0,1,1,0,4,4,10,20,23
6551,0,25000000,6552,1.278665,0.0,94.0,1,1,0,2,5,47,20,26
6552,0,280,6553,0.110801,0.0,90.0,1,1,0,1,2,12,31,19
6553,0,20000000,6554,6.764056,0.0,106.0,1,1,0,2,4,12,20,24
6554,1,0,6555,11.117405,0.0,108.0,0,0,0,8,7,4,20,29
6555,0,24000000,6556,9.014972,0.0,98.0,1,1,1,4,0,74,26,23
6556,0,0,6557,13.313825,0.0,92.0,0,1,0,2,5,8,27,29
6557,0,32000000,6558,13.990891,0.0,137.0,1,1,0,5,9,68,20,31
6558,0,24500000,6559,11.241995,0.0,126.0,1,0,0,5,9,15,72,29
6559,0,75000000,6560,20.045673,0.0,108.0,1,1,1,4,7,16,50,23
6560,0,7,6561,3.2768,0.0,90.0,1,0,0,4,3,18,25,1
6561,0,40000000,6562,7.735233,0.0,139.0,1,1,0,3,13,78,30,7
6562,0,2100000,6563,6.069343,0.0,172.0,1,1,0,1,6,12,20,25
6563,0,10000000,6564,4.485958,0.0,116.0,1,1,0,2,12,18,30,6
6564,0,6000000,6565,6.839460000000001,0.0,122.0,1,1,0,2,3,5,84,25
6565,0,16000000,6566,8.604389,0.0,86.0,1,1,0,1,6,13,52,28
6566,0,0,6567,8.208991000000001,0.0,91.0,1,1,0,2,5,11,31,16
6567,1,10200000,6568,8.916747,0.0,93.0,1,1,0,3,8,20,20,8
6568,0,250000,6569,2.605409,0.0,91.0,1,1,0,0,1,2,25,31
6569,0,35000000,6570,11.318079,0.0,141.0,1,0,0,5,6,10,20,6
6570,0,10000000,6571,6.944457000000001,0.0,91.0,1,0,0,5,21,49,20,11
6571,0,0,6572,0.0033049999999999998,0.0,68.0,1,1,1,0,1,1,20,11
6572,0,2500000,6573,12.547763,0.0,120.0,1,1,0,1,13,37,46,1
6573,0,17000000,6574,7.288877,0.0,111.0,1,1,1,2,4,2,32,11
6574,0,6000000,6575,2.023166,0.0,85.0,1,1,1,0,2,7,24,5
6575,0,11000000,6576,10.838063,0.0,105.0,1,1,1,3,7,32,30,6
6576,1,1000000,6577,4.734765,0.0,81.0,1,1,0,1,3,3,20,8
6577,0,50000000,6578,5.769957,0.0,95.0,1,1,0,2,6,29,39,13
6578,0,0,6579,6.112112000000001,0.0,110.0,1,1,0,1,7,9,24,16
6579,0,65700,6580,0.9605299999999999,0.0,88.0,0,0,0,1,2,5,20,7
6580,0,18000000,6581,12.61244,0.0,98.0,1,1,0,1,6,13,20,25
6581,0,218,6582,1.620207,0.0,91.0,1,1,0,0,13,9,57,19
6582,0,0,6583,0.176653,0.0,126.0,0,0,0,0,1,7,20,23
6583,0,350000,6584,0.736613,0.0,151.0,0,0,0,2,1,6,20,9
6584,0,30000000,6585,5.564321,0.0,126.0,1,1,0,2,8,19,44,20
6585,1,28000000,6586,6.402888,0.0,98.0,1,1,1,1,7,14,39,25
6586,1,0,6587,12.256231,0.0,113.0,1,1,0,6,4,65,20,27
6587,0,0,6588,4.772204,0.0,116.0,1,0,1,3,10,20,25,15
6588,0,26000000,6589,8.196975,0.0,117.0,1,1,0,1,1,5,37,16
6589,0,80000000,6590,9.267959,0.0,117.0,1,1,1,2,8,49,20,10
6590,0,6000000,6591,11.256636,0.0,96.0,1,0,1,7,5,20,20,7
6591,0,70000000,6592,12.886125,0.0,128.0,1,1,1,3,8,85,34,10
6592,1,33000000,6593,13.234894,0.0,107.0,1,1,0,5,6,66,27,17
6593,0,20000000,6594,14.63239,0.0,128.0,1,1,1,5,17,98,82,6
6594,0,0,6595,0.208919,0.0,109.0,1,0,0,0,0,2,20,16
6595,0,72000000,6596,8.063684,0.0,152.0,1,1,0,4,6,28,32,21
6596,0,0,6597,2.43519,0.0,103.0,1,1,0,1,1,11,47,6
6597,0,9500000,6598,6.7788699999999995,0.0,107.0,1,1,1,3,21,24,25,3
6598,0,7900000,6599,0.8643299999999999,0.0,176.0,0,0,0,1,2,22,20,6
6599,0,0,6600,13.382026999999999,0.0,91.0,1,1,0,4,13,42,40,12
6600,0,0,6601,34.461252,0.0,106.0,0,0,1,1,6,30,20,26
6601,1,130000000,6602,26.882388,0.0,117.0,1,1,1,1,7,165,50,14
6602,0,30000000,6603,5.877669999999999,0.0,129.0,1,1,1,11,2,35,40,23
6603,0,10000000,6604,8.28378,0.0,111.0,1,1,1,2,5,8,46,4
6604,0,65000000,6605,10.695639,0.0,101.0,1,1,0,4,6,24,20,6
6605,1,700000,6606,1.4001860000000002,0.0,110.0,0,0,0,2,0,3,20,2
6606,0,43000000,6607,6.328385,0.0,101.0,1,1,0,4,4,15,21,13
6607,0,0,6608,0.13826300000000002,0.0,90.0,1,1,0,1,2,6,20,11
6608,1,400000,6609,1.252133,0.0,119.0,0,0,1,3,0,7,20,25
6609,1,0,6610,6.8331479999999996,0.0,75.0,1,1,1,0,2,0,20,26
6610,0,1344000,6611,3.306745,0.0,134.0,1,1,0,1,10,13,20,4
6611,1,94000000,6612,29.324358,0.0,201.0,1,1,1,2,15,29,31,1
6612,0,28000000,6613,12.158176,0.0,108.0,1,1,1,2,5,16,34,11
6613,0,150000000,6614,9.163791,0.0,88.0,1,1,1,3,2,15,48,21
6614,0,0,6615,1.14619,0.0,120.0,1,0,0,1,6,4,20,1
6615,0,60000000,6616,10.087636999999999,0.0,97.0,1,1,0,3,10,12,30,18
6616,0,30000000,6617,8.33501,0.0,89.0,1,1,1,7,6,4,27,9
6617,0,20000000,6618,8.051914,0.0,93.0,1,1,0,1,5,9,28,30
6618,0,2900000,6619,2.6496049999999998,0.0,136.0,1,1,0,1,9,9,27,18
6619,0,1000000,6620,7.648005,0.0,88.0,1,1,0,0,3,3,39,31
6620,0,7700000,6621,12.088407,0.0,155.0,1,1,0,4,4,20,27,4
6621,0,50000000,6622,14.957626000000001,0.0,108.0,1,1,0,3,22,17,22,9
6622,0,60000000,6623,20.485203,0.0,124.0,1,1,0,4,8,21,36,13
6623,0,75000000,6624,8.704554,0.0,110.0,1,1,0,3,8,39,20,21
6624,1,40000000,6625,14.288576999999998,0.0,99.0,1,1,0,6,4,69,23,25
6625,0,0,6626,11.568302000000001,0.0,112.0,1,1,0,4,9,12,20,25
6626,1,5500000,6627,12.016821,0.0,129.0,1,1,0,1,14,39,31,25
6627,0,0,6628,1.7437509999999998,0.0,96.0,1,1,0,1,1,3,57,8
6628,0,6000000,6629,5.939334,0.0,90.0,1,0,1,0,3,4,62,2
6629,0,0,6630,6.1361550000000005,0.0,107.0,1,1,1,2,4,4,20,20
6630,0,0,6631,6.800456,0.0,104.0,1,1,0,1,0,3,20,10
6631,0,0,6632,1.2157229999999999,0.0,112.0,1,1,0,1,4,1,39,1
6632,0,6400000,6633,2.065753,0.0,130.0,1,0,1,1,11,2,23,15
6633,0,15000000,6634,2.90333,0.0,127.0,1,1,1,4,14,10,62,11
6634,0,0,6635,3.2822139999999997,0.0,112.0,0,0,0,2,0,5,20,18
6635,0,60000000,6636,13.570926,0.0,106.0,1,1,1,2,5,27,37,11
6636,0,35000000,6637,7.876483,0.0,85.0,1,1,0,1,6,18,20,27
6637,0,5,6638,1.109545,0.0,141.0,0,0,0,1,0,3,20,29
6638,1,12902809,6639,1.9602,0.0,109.0,0,0,1,1,8,8,20,21
6639,0,0,6640,11.361898,0.0,118.0,1,0,1,1,14,16,20,18
6640,0,92000000,6641,10.064446,0.0,144.0,1,1,0,3,7,156,20,28
6641,0,70000000,6642,15.63424,0.0,106.0,1,1,1,1,11,21,39,12
6642,0,0,6643,0.45369799999999993,0.0,98.0,1,1,0,2,0,10,22,16
6643,0,0,6644,2.450192,0.0,99.0,1,1,1,2,6,16,30,9
6644,0,25000000,6645,12.798366999999999,0.0,97.0,1,1,1,5,4,6,32,23
6645,0,6900000,6646,12.220581,0.0,103.0,0,0,0,2,14,15,20,29
6646,0,0,6647,2.491193,0.0,122.0,0,0,0,1,5,8,20,2
6647,0,25485000,6648,7.262326,0.0,144.0,1,1,0,1,5,28,23,26
6648,0,0,6649,3.0028200000000003,0.0,106.0,1,1,0,1,2,2,34,26
6649,0,0,6650,9.572066,0.0,100.0,1,0,0,8,6,28,20,6
6650,0,25000000,6651,6.274736,0.0,93.0,1,1,0,5,8,24,24,26
6651,0,3000000,6652,0.44526899999999997,0.0,90.0,0,0,0,1,0,3,20,3
6652,1,14000000,6653,8.266983999999999,0.0,118.0,1,1,0,1,8,9,20,17
6653,0,70000000,6654,7.689394999999999,0.0,86.0,1,1,0,2,5,17,20,1
6654,0,8000000,6655,12.019571000000001,0.0,104.0,1,1,0,2,6,43,34,2
6655,0,0,6656,6.012125,0.0,120.0,1,1,0,1,4,11,20,8
6656,0,30000000,6657,10.342202,0.0,111.0,1,1,1,3,16,52,53,10
6657,0,500000,6658,4.1012949999999995,0.0,71.0,1,1,0,0,23,9,57,13
6658,1,1000000,6659,3.65867,0.0,92.0,1,0,0,3,20,11,20,18
6659,0,0,6660,2.4997540000000003,0.0,96.0,0,0,0,0,7,6,39,30
6660,0,0,6661,1.840984,0.0,102.0,1,1,0,0,0,1,24,1
6661,0,6000000,6662,10.603991,0.0,105.0,0,0,1,6,17,15,20,11
6662,1,170000000,6663,14.616079999999998,0.0,113.0,1,1,1,5,8,102,50,25
6663,0,500000,6664,4.368765,0.0,106.0,1,1,0,1,11,22,27,22
6664,0,0,6665,0.8022699999999999,0.0,82.0,1,0,0,0,0,1,20,1
6665,1,4000000,6666,6.258984,0.0,91.0,1,1,0,3,18,21,23,15
6666,1,37000000,6667,18.474368,0.0,110.0,1,1,1,6,6,43,39,7
6667,0,6500000,6668,5.702637999999999,0.0,144.0,1,1,0,1,4,6,27,27
6668,1,0,6669,7.1516910000000005,0.0,97.0,1,1,0,1,1,3,20,21
6669,0,0,6670,3.277456,0.0,100.0,1,1,0,1,0,13,35,21
6670,0,11400000,6671,5.709878,0.0,115.0,1,1,0,1,6,16,44,15
6671,1,0,6672,7.692444999999999,0.0,115.0,0,1,1,3,5,5,20,9
6672,1,30000000,6673,10.859292,0.0,116.0,1,1,0,1,6,10,57,9
6673,1,69000000,6674,22.274502,0.0,95.0,1,1,1,2,20,25,43,8
6674,0,35000000,6675,14.811594,0.0,150.0,1,0,1,16,22,45,36,24
6675,0,0,6676,5.46508,0.0,95.0,1,1,0,2,10,14,20,1
6676,0,0,6677,2.730118,0.0,95.0,0,0,0,3,8,14,20,23
6677,0,3005000,6678,3.803547,0.0,115.0,1,1,0,2,2,9,44,8
6678,1,150000000,6679,15.417181,0.0,105.0,1,1,1,6,5,16,61,20
6679,0,9000000,6680,12.992175999999999,0.0,89.0,1,1,0,4,5,19,56,3
6680,1,170000000,6681,75.385211,0.0,130.0,1,1,1,3,14,146,20,26
